"","irralag144_tra","irralag2_tra","irralag3_tra","irralag4_tra","irralag5_tra","irralag6_tra"
"35178",16.5727,0.2742,0,0,0,0
"35179",30.1956,3.6302,0.2742,0,0,0
"35180",49.3374,7.5001,3.6302,0.2742,0,0
"35181",41.1386,8.3036,7.5001,3.6302,0.2742,0
"35182",33.589,12.6528,8.3036,7.5001,3.6302,0.2742
"35183",63.2782,19.894,12.6528,8.3036,7.5001,3.6302
"35184",60.6927,26.7611,19.894,12.6528,8.3036,7.5001
"35185",85.0294,35.4352,26.7611,19.894,12.6528,8.3036
"35186",107.7751,36.2195,35.4352,26.7611,19.894,12.6528
"35187",98.9588,32.2833,36.2195,35.4352,26.7611,19.894
"35188",112.1642,36.3845,32.2833,36.2195,35.4352,26.7611
"35189",106.1692,51.2525,36.3845,32.2833,36.2195,35.4352
"35190",139.0272,44.216,51.2525,36.3845,32.2833,36.2195
"35191",143.9788,40.478,44.216,51.2525,36.3845,32.2833
"35192",187.427,49.5627,40.478,44.216,51.2525,36.3845
"35193",239.7346,70.0366,49.5627,40.478,44.216,51.2525
"35194",226.9554,88.9961,70.0366,49.5627,40.478,44.216
"35195",239.7525,98.9184,88.9961,70.0366,49.5627,40.478
"35196",253.3929,111.7749,98.9184,88.9961,70.0366,49.5627
"35197",210.0587,113.6893,111.7749,98.9184,88.9961,70.0366
"35198",265.9274,167.3164,113.6893,111.7749,98.9184,88.9961
"35199",309.4073,220.8477,167.3164,113.6893,111.7749,98.9184
"35200",276.0659,208.0285,220.8477,167.3164,113.6893,111.7749
"35201",311.6557,216.6888,208.0285,220.8477,167.3164,113.6893
"35202",294.2928,264.7378,216.6888,208.0285,220.8477,167.3164
"35203",250.307,220.3655,264.7378,216.6888,208.0285,220.8477
"35204",258.2512,224.894,220.3655,264.7378,216.6888,208.0285
"35205",294.8859,253.7826,224.894,220.3655,264.7378,216.6888
"35206",294.5861,323.4537,253.7826,224.894,220.3655,264.7378
"35207",279.3897,452.2741,323.4537,253.7826,224.894,220.3655
"35208",270.6209,346.1355,452.2741,323.4537,253.7826,224.894
"35209",283.7841,312.7967,346.1355,452.2741,323.4537,253.7826
"35210",346.5525,338.847,312.7967,346.1355,452.2741,323.4537
"35211",309.9052,338.4384,338.847,312.7967,346.1355,452.2741
"35212",212.873,421.3541,338.4384,338.847,312.7967,346.1355
"35213",205.0302,407.43,421.3541,338.4384,338.847,312.7967
"35214",205.2744,353.4199,407.43,421.3541,338.4384,338.847
"35215",264.4059,404.6239,353.4199,407.43,421.3541,338.4384
"35216",202.175,551.877,404.6239,353.4199,407.43,421.3541
"35217",268.035,626.1788,551.877,404.6239,353.4199,407.43
"35218",197.1473,627.836,626.1788,551.877,404.6239,353.4199
"35219",157.6916,621.5836,627.836,626.1788,551.877,404.6239
"35220",220.5479,591.4887,621.5836,627.836,626.1788,551.877
"35221",242.2045,591.6934,591.4887,621.5836,627.836,626.1788
"35222",211.7601,545.7893,591.6934,591.4887,621.5836,627.836
"35223",193.7642,556.6135,545.7893,591.6934,591.4887,621.5836
"35224",284.9587,561.1586,556.6135,545.7893,591.6934,591.4887
"35225",234.2991,513.6484,561.1586,556.6135,545.7893,591.6934
"35226",282.2696,467.3943,513.6484,561.1586,556.6135,545.7893
"35227",212.8949,427.6046,467.3943,513.6484,561.1586,556.6135
"35228",116.698,391.4846,427.6046,467.3943,513.6484,561.1586
"35229",71.7074,417.3571,391.4846,427.6046,467.3943,513.6484
"35230",80.3305,415.1379,417.3571,391.4846,427.6046,467.3943
"35231",65.3429,371.3253,415.1379,417.3571,391.4846,427.6046
"35232",70.3041,328.3812,371.3253,415.1379,417.3571,391.4846
"35233",90.778,348.7499,328.3812,371.3253,415.1379,417.3571
"35234",64.9762,265.985,348.7499,328.3812,371.3253,415.1379
"35235",24.5898,248.5294,265.985,348.7499,328.3812,371.3253
"35236",23.4068,192.4859,248.5294,265.985,348.7499,328.3812
"35237",22.9823,149.7095,192.4859,248.5294,265.985,348.7499
"35238",34.973,109.5189,149.7095,192.4859,248.5294,265.985
"35239",48.9442,84.0872,109.5189,149.7095,192.4859,248.5294
"35240",26.8991,82.7195,84.0872,109.5189,149.7095,192.4859
"35241",9.7959,81.2991,82.7195,84.0872,109.5189,149.7095
"35242",6.7676,70.1314,81.2991,82.7195,84.0872,109.5189
"35243",1.3849,65.6985,70.1314,81.2991,82.7195,84.0872
"35244",0.003,45.4792,65.6985,70.1314,81.2991,82.7195
"35245",0,31.1657,45.4792,65.6985,70.1314,81.2991
"35246",0,14.9538,31.1657,45.4792,65.6985,70.1314
"35247",0,5.8012,14.9538,31.1657,45.4792,65.6985
"35248",0,0.4163,5.8012,14.9538,31.1657,45.4792
"35249",0,0,0.4163,5.8012,14.9538,31.1657
"35250",0,0,0,0.4163,5.8012,14.9538
"35251",0,0,0,0,0.4163,5.8012
"35252",0,0,0,0,0,0.4163
"35253",0,0,0,0,0,0
"35254",0,0,0,0,0,0
"35255",0,0,0,0,0,0
"35256",0,0,0,0,0,0
"35257",0,0,0,0,0,0
"35258",0,0,0,0,0,0
"35259",0,0,0,0,0,0
"35260",0,0,0,0,0,0
"35261",0,0,0,0,0,0
"35262",0,0,0,0,0,0
"35263",0,0,0,0,0,0
"35264",0,0,0,0,0,0
"35265",0,0,0,0,0,0
"35266",0,0,0,0,0,0
"35267",0,0,0,0,0,0
"35268",0,0,0,0,0,0
"35269",0,0,0,0,0,0
"35270",0,0,0,0,0,0
"35271",0,0,0,0,0,0
"35272",0,0,0,0,0,0
"35273",0,0,0,0,0,0
"35274",0,0,0,0,0,0
"35275",0,0,0,0,0,0
"35276",0,0,0,0,0,0
"35277",0,0,0,0,0,0
"35278",0,0,0,0,0,0
"35279",0,0,0,0,0,0
"35280",0,0,0,0,0,0
"35281",0,0,0,0,0,0
"35282",0,0,0,0,0,0
"35283",0,0,0,0,0,0
"35284",0,0,0,0,0,0
"35285",0,0,0,0,0,0
"35286",0,0,0,0,0,0
"35287",0,0,0,0,0,0
"35288",0,0,0,0,0,0
"35289",0,0,0,0,0,0
"35290",0,0,0,0,0,0
"35291",0,0,0,0,0,0
"35292",0,0,0,0,0,0
"35293",0,0,0,0,0,0
"35294",0,0,0,0,0,0
"35295",0,0,0,0,0,0
"35296",0,0,0,0,0,0
"35297",0,0,0,0,0,0
"35298",0,0,0,0,0,0
"35299",0,0,0,0,0,0
"35300",0,0,0,0,0,0
"35301",0,0,0,0,0,0
"35302",0,0,0,0,0,0
"35303",0,0,0,0,0,0
"35304",0,0,0,0,0,0
"35305",0,0,0,0,0,0
"35306",0,0,0,0,0,0
"35307",0,0,0,0,0,0
"35308",0,0,0,0,0,0
"35309",0,0,0,0,0,0
"35310",0,0,0,0,0,0
"35311",0,0,0,0,0,0
"35312",0,0,0,0,0,0
"35313",0,0,0,0,0,0
"35314",0,0,0,0,0,0
"35315",0,0,0,0,0,0
"35316",0,0,0,0,0,0
"35317",0,0,0,0,0,0
"35318",0,0,0,0,0,0
"35319",0,0,0,0,0,0
"35320",0.2742,0,0,0,0,0
"35321",3.6302,0,0,0,0,0
"35322",7.5001,0.8935,0,0,0,0
"35323",8.3036,3.1219,0.8935,0,0,0
"35324",12.6528,6.3969,3.1219,0.8935,0,0
"35325",19.894,8.6302,6.3969,3.1219,0.8935,0
"35326",26.7611,13.2913,8.6302,6.3969,3.1219,0.8935
"35327",35.4352,21.393,13.2913,8.6302,6.3969,3.1219
"35328",36.2195,24.3336,21.393,13.2913,8.6302,6.3969
"35329",32.2833,32.013,24.3336,21.393,13.2913,8.6302
"35330",36.3845,50.6131,32.013,24.3336,21.393,13.2913
"35331",51.2525,55.1317,50.6131,32.013,24.3336,21.393
"35332",44.216,59.0178,55.1317,50.6131,32.013,24.3336
"35333",40.478,64.6656,59.0178,55.1317,50.6131,32.013
"35334",49.5627,66.3078,64.6656,59.0178,55.1317,50.6131
"35335",70.0366,68.8471,66.3078,64.6656,59.0178,55.1317
"35336",88.9961,98.6906,68.8471,66.3078,64.6656,59.0178
"35337",98.9184,123.9573,98.6906,68.8471,66.3078,64.6656
"35338",111.7749,120.6709,123.9573,98.6906,68.8471,66.3078
"35339",113.6893,107.5098,120.6709,123.9573,98.6906,68.8471
"35340",167.3164,95.7909,107.5098,120.6709,123.9573,98.6906
"35341",220.8477,99.407,95.7909,107.5098,120.6709,123.9573
"35342",208.0285,128.8499,99.407,95.7909,107.5098,120.6709
"35343",216.6888,186.1878,128.8499,99.407,95.7909,107.5098
"35344",264.7378,310.6843,186.1878,128.8499,99.407,95.7909
"35345",220.3655,297.5473,310.6843,186.1878,128.8499,99.407
"35346",224.894,299.8055,297.5473,310.6843,186.1878,128.8499
"35347",253.7826,306.6934,299.8055,297.5473,310.6843,186.1878
"35348",323.4537,318.5174,306.6934,299.8055,297.5473,310.6843
"35349",452.2741,364.4699,318.5174,306.6934,299.8055,297.5473
"35350",346.1355,390.9348,364.4699,318.5174,306.6934,299.8055
"35351",312.7967,488.3118,390.9348,364.4699,318.5174,306.6934
"35352",338.847,388.8027,488.3118,390.9348,364.4699,318.5174
"35353",338.4384,558.7904,388.8027,488.3118,390.9348,364.4699
"35354",421.3541,605.5361,558.7904,388.8027,488.3118,390.9348
"35355",407.43,645.0668,605.5361,558.7904,388.8027,488.3118
"35356",353.4199,650,645.0668,605.5361,558.7904,388.8027
"35357",404.6239,651.1078,650,645.0668,605.5361,558.7904
"35358",551.877,654.5402,651.1078,650,645.0668,605.5361
"35359",626.1788,633.2902,654.5402,651.1078,650,645.0668
"35360",627.836,611.3621,633.2902,654.5402,651.1078,650
"35361",621.5836,649.6284,611.3621,633.2902,654.5402,651.1078
"35362",591.4887,378.9348,649.6284,611.3621,633.2902,654.5402
"35363",591.6934,568.0205,378.9348,649.6284,611.3621,633.2902
"35364",545.7893,317.312,568.0205,378.9348,649.6284,611.3621
"35365",556.6135,259.3487,317.312,568.0205,378.9348,649.6284
"35366",561.1586,243.4626,259.3487,317.312,568.0205,378.9348
"35367",513.6484,251.6844,243.4626,259.3487,317.312,568.0205
"35368",467.3943,241.3311,251.6844,243.4626,259.3487,317.312
"35369",427.6046,220.2005,241.3311,251.6844,243.4626,259.3487
"35370",391.4846,223.1942,220.2005,241.3311,251.6844,243.4626
"35371",417.3571,200.5422,223.1942,220.2005,241.3311,251.6844
"35372",415.1379,199.8966,200.5422,223.1942,220.2005,241.3311
"35373",371.3253,168.7048,199.8966,200.5422,223.1942,220.2005
"35374",328.3812,158.4123,168.7048,199.8966,200.5422,223.1942
"35375",348.7499,151.7027,158.4123,168.7048,199.8966,200.5422
"35376",265.985,143.7016,151.7027,158.4123,168.7048,199.8966
"35377",248.5294,135.0732,143.7016,151.7027,158.4123,168.7048
"35378",192.4859,127.8483,135.0732,143.7016,151.7027,158.4123
"35379",149.7095,108.99,127.8483,135.0732,143.7016,151.7027
"35380",109.5189,98.4001,108.99,127.8483,135.0732,143.7016
"35381",84.0872,111.4985,98.4001,108.99,127.8483,135.0732
"35382",82.7195,106.0326,111.4985,98.4001,108.99,127.8483
"35383",81.2991,110.2492,106.0326,111.4985,98.4001,108.99
"35384",70.1314,82.5255,110.2492,106.0326,111.4985,98.4001
"35385",65.6985,81.4729,82.5255,110.2492,106.0326,111.4985
"35386",45.4792,86.735,81.4729,82.5255,110.2492,106.0326
"35387",31.1657,52.714,86.735,81.4729,82.5255,110.2492
"35388",14.9538,59.3431,52.714,86.735,81.4729,82.5255
"35389",5.8012,40.932,59.3431,52.714,86.735,81.4729
"35390",0.4163,20.7285,40.932,59.3431,52.714,86.735
"35391",0,8.3818,20.7285,40.932,59.3431,52.714
"35392",0,0.4768,8.3818,20.7285,40.932,59.3431
"35393",0,0,0.4768,8.3818,20.7285,40.932
"35394",0,0,0,0.4768,8.3818,20.7285
"35395",0,0,0,0,0.4768,8.3818
"35396",0,0,0,0,0,0.4768
"35397",0,0,0,0,0,0
"35398",0,0,0,0,0,0
"35399",0,0,0,0,0,0
"35400",0,0,0,0,0,0
"35401",0,0,0,0,0,0
"35402",0,0,0,0,0,0
"35403",0,0,0,0,0,0
"35404",0,0,0,0,0,0
"35405",0,0,0,0,0,0
"35406",0,0,0,0,0,0
"35407",0,0,0,0,0,0
"35408",0,0,0,0,0,0
"35409",0,0,0,0,0,0
"35410",0,0,0,0,0,0
"35411",0,0,0,0,0,0
"35412",0,0,0,0,0,0
"35413",0,0,0,0,0,0
"35414",0,0,0,0,0,0
"35415",0,0,0,0,0,0
"35416",0,0,0,0,0,0
"35417",0,0,0,0,0,0
"35418",0,0,0,0,0,0
"35419",0,0,0,0,0,0
"35420",0,0,0,0,0,0
"35421",0,0,0,0,0,0
"35422",0,0,0,0,0,0
"35423",0,0,0,0,0,0
"35424",0,0,0,0,0,0
"35425",0,0,0,0,0,0
"35426",0,0,0,0,0,0
"35427",0,0,0,0,0,0
"35428",0,0,0,0,0,0
"35429",0,0,0,0,0,0
"35430",0,0,0,0,0,0
"35431",0,0,0,0,0,0
"35432",0,0,0,0,0,0
"35433",0,0,0,0,0,0
"35434",0,0,0,0,0,0
"35435",0,0,0,0,0,0
"35436",0,0,0,0,0,0
"35437",0,0,0,0,0,0
"35438",0,0,0,0,0,0
"35439",0,0,0,0,0,0
"35440",0,0,0,0,0,0
"35441",0,0,0,0,0,0
"35442",0,0,0,0,0,0
"35443",0,0,0,0,0,0
"35444",0,0,0,0,0,0
"35445",0,0,0,0,0,0
"35446",0,0,0,0,0,0
"35447",0,0,0,0,0,0
"35448",0,0,0,0,0,0
"35449",0,0,0,0,0,0
"35450",0,0,0,0,0,0
"35451",0,0,0,0,0,0
"35452",0,0,0,0,0,0
"35453",0,0,0,0,0,0
"35454",0,0,0,0,0,0
"35455",0,0,0,0,0,0
"35456",0,0,0,0,0,0
"35457",0,0,0,0,0,0
"35458",0,0,0,0,0,0
"35459",0,0,0,0,0,0
"35460",0,0,0,0,0,0
"35461",0,0,0,0,0,0
"35462",0,0,0,0,0,0
"35463",0,0,0,0,0,0
"35464",0.8935,0,0,0,0,0
"35465",3.1219,0,0,0,0,0
"35466",6.3969,0.2985,0,0,0,0
"35467",8.6302,2.5619,0.2985,0,0,0
"35468",13.2913,6.7247,2.5619,0.2985,0,0
"35469",21.393,12.6207,6.7247,2.5619,0.2985,0
"35470",24.3336,20.5532,12.6207,6.7247,2.5619,0.2985
"35471",32.013,32.1782,20.5532,12.6207,6.7247,2.5619
"35472",50.6131,43.6313,32.1782,20.5532,12.6207,6.7247
"35473",55.1317,74.4197,43.6313,32.1782,20.5532,12.6207
"35474",59.0178,98.8678,74.4197,43.6313,32.1782,20.5532
"35475",64.6656,76.6468,98.8678,74.4197,43.6313,32.1782
"35476",66.3078,81.0726,76.6468,98.8678,74.4197,43.6313
"35477",68.8471,104.3147,81.0726,76.6468,98.8678,74.4197
"35478",98.6906,95.1575,104.3147,81.0726,76.6468,98.8678
"35479",123.9573,123.4845,95.1575,104.3147,81.0726,76.6468
"35480",120.6709,138.499,123.4845,95.1575,104.3147,81.0726
"35481",107.5098,134.0381,138.499,123.4845,95.1575,104.3147
"35482",95.7909,131.295,134.0381,138.499,123.4845,95.1575
"35483",99.407,139.6582,131.295,134.0381,138.499,123.4845
"35484",128.8499,180.5092,139.6582,131.295,134.0381,138.499
"35485",186.1878,125.3086,180.5092,139.6582,131.295,134.0381
"35486",310.6843,111.5626,125.3086,180.5092,139.6582,131.295
"35487",297.5473,129.9056,111.5626,125.3086,180.5092,139.6582
"35488",299.8055,189.3841,129.9056,111.5626,125.3086,180.5092
"35489",306.6934,243.4421,189.3841,129.9056,111.5626,125.3086
"35490",318.5174,198.2242,243.4421,189.3841,129.9056,111.5626
"35491",364.4699,159.8165,198.2242,243.4421,189.3841,129.9056
"35492",390.9348,70.0916,159.8165,198.2242,243.4421,189.3841
"35493",488.3118,68.5656,70.0916,159.8165,198.2242,243.4421
"35494",388.8027,55.9259,68.5656,70.0916,159.8165,198.2242
"35495",558.7904,64.2543,55.9259,68.5656,70.0916,159.8165
"35496",605.5361,79.4479,64.2543,55.9259,68.5656,70.0916
"35497",645.0668,92.9114,79.4479,64.2543,55.9259,68.5656
"35498",650,122.4994,92.9114,79.4479,64.2543,55.9259
"35499",651.1078,108.8162,122.4994,92.9114,79.4479,64.2543
"35500",654.5402,130.464,108.8162,122.4994,92.9114,79.4479
"35501",633.2902,249.4072,130.464,108.8162,122.4994,92.9114
"35502",611.3621,199.6251,249.4072,130.464,108.8162,122.4994
"35503",649.6284,119.4604,199.6251,249.4072,130.464,108.8162
"35504",378.9348,84.3073,119.4604,199.6251,249.4072,130.464
"35505",568.0205,63.4606,84.3073,119.4604,199.6251,249.4072
"35506",317.312,88.0729,63.4606,84.3073,119.4604,199.6251
"35507",259.3487,102.9211,88.0729,63.4606,84.3073,119.4604
"35508",243.4626,63.7378,102.9211,88.0729,63.4606,84.3073
"35509",251.6844,32.7389,63.7378,102.9211,88.0729,63.4606
"35510",241.3311,44.533,32.7389,63.7378,102.9211,88.0729
"35511",220.2005,40.0935,44.533,32.7389,63.7378,102.9211
"35512",223.1942,50.8225,40.0935,44.533,32.7389,63.7378
"35513",200.5422,46.5424,50.8225,40.0935,44.533,32.7389
"35514",199.8966,33.2815,46.5424,50.8225,40.0935,44.533
"35515",168.7048,38.8814,33.2815,46.5424,50.8225,40.0935
"35516",158.4123,56.2605,38.8814,33.2815,46.5424,50.8225
"35517",151.7027,34.8596,56.2605,38.8814,33.2815,46.5424
"35518",143.7016,40.6317,34.8596,56.2605,38.8814,33.2815
"35519",135.0732,36.0744,40.6317,34.8596,56.2605,38.8814
"35520",127.8483,42.0025,36.0744,40.6317,34.8596,56.2605
"35521",108.99,43.777,42.0025,36.0744,40.6317,34.8596
"35522",98.4001,40.7069,43.777,42.0025,36.0744,40.6317
"35523",111.4985,29.9405,40.7069,43.777,42.0025,36.0744
"35524",106.0326,28.3751,29.9405,40.7069,43.777,42.0025
"35525",110.2492,40.8281,28.3751,29.9405,40.7069,43.777
"35526",82.5255,50.3663,40.8281,28.3751,29.9405,40.7069
"35527",81.4729,36.6905,50.3663,40.8281,28.3751,29.9405
"35528",86.735,33.2692,36.6905,50.3663,40.8281,28.3751
"35529",52.714,19.0451,33.2692,36.6905,50.3663,40.8281
"35530",59.3431,12.1244,19.0451,33.2692,36.6905,50.3663
"35531",40.932,16.1365,12.1244,19.0451,33.2692,36.6905
"35532",20.7285,14.3534,16.1365,12.1244,19.0451,33.2692
"35533",8.3818,8.8557,14.3534,16.1365,12.1244,19.0451
"35534",0.4768,5.2365,8.8557,14.3534,16.1365,12.1244
"35535",0,1.6302,5.2365,8.8557,14.3534,16.1365
"35536",0,0,1.6302,5.2365,8.8557,14.3534
"35537",0,0,0,1.6302,5.2365,8.8557
"35538",0,0,0,0,1.6302,5.2365
"35539",0,0,0,0,0,1.6302
"35540",0,0,0,0,0,0
"35541",0,0,0,0,0,0
"35542",0,0,0,0,0,0
"35543",0,0,0,0,0,0
"35544",0,0,0,0,0,0
"35545",0,0,0,0,0,0
"35546",0,0,0,0,0,0
"35547",0,0,0,0,0,0
"35548",0,0,0,0,0,0
"35549",0,0,0,0,0,0
"35550",0,0,0,0,0,0
"35551",0,0,0,0,0,0
"35552",0,0,0,0,0,0
"35553",0,0,0,0,0,0
"35554",0,0,0,0,0,0
"35555",0,0,0,0,0,0
"35556",0,0,0,0,0,0
"35557",0,0,0,0,0,0
"35558",0,0,0,0,0,0
"35559",0,0,0,0,0,0
"35560",0,0,0,0,0,0
"35561",0,0,0,0,0,0
"35562",0,0,0,0,0,0
"35563",0,0,0,0,0,0
"35564",0,0,0,0,0,0
"35565",0,0,0,0,0,0
"35566",0,0,0,0,0,0
"35567",0,0,0,0,0,0
"35568",0,0,0,0,0,0
"35569",0,0,0,0,0,0
"35570",0,0,0,0,0,0
"35571",0,0,0,0,0,0
"35572",0,0,0,0,0,0
"35573",0,0,0,0,0,0
"35574",0,0,0,0,0,0
"35575",0,0,0,0,0,0
"35576",0,0,0,0,0,0
"35577",0,0,0,0,0,0
"35578",0,0,0,0,0,0
"35579",0,0,0,0,0,0
"35580",0,0,0,0,0,0
"35581",0,0,0,0,0,0
"35582",0,0,0,0,0,0
"35583",0,0,0,0,0,0
"35584",0,0,0,0,0,0
"35585",0,0,0,0,0,0
"35586",0,0,0,0,0,0
"35587",0,0,0,0,0,0
"35588",0,0,0,0,0,0
"35589",0,0,0,0,0,0
"35590",0,0,0,0,0,0
"35591",0,0,0,0,0,0
"35592",0,0,0,0,0,0
"35593",0,0,0,0,0,0
"35594",0,0,0,0,0,0
"35595",0,0,0,0,0,0
"35596",0,0,0,0,0,0
"35597",0,0,0,0,0,0
"35598",0,0,0,0,0,0
"35599",0,0,0,0,0,0
"35600",0,0,0,0,0,0
"35601",0,0,0,0,0,0
"35602",0,0,0,0,0,0
"35603",0,0,0,0,0,0
"35604",0,0,0,0,0,0
"35605",0,0,0,0,0,0
"35606",0,0,0,0,0,0
"35607",0,0,0,0,0,0
"35608",0.2985,0,0,0,0,0
"35609",2.5619,0,0,0,0,0
"35610",6.7247,0.4287,0,0,0,0
"35611",12.6207,5.6564,0.4287,0,0,0
"35612",20.5532,16.0531,5.6564,0.4287,0,0
"35613",32.1782,20.959,16.0531,5.6564,0.4287,0
"35614",43.6313,35.1038,20.959,16.0531,5.6564,0.4287
"35615",74.4197,36.5321,35.1038,20.959,16.0531,5.6564
"35616",98.8678,46.7145,36.5321,35.1038,20.959,16.0531
"35617",76.6468,46.8939,46.7145,36.5321,35.1038,20.959
"35618",81.0726,45.2529,46.8939,46.7145,36.5321,35.1038
"35619",104.3147,65.6677,45.2529,46.8939,46.7145,36.5321
"35620",95.1575,115.4404,65.6677,45.2529,46.8939,46.7145
"35621",123.4845,112.1621,115.4404,65.6677,45.2529,46.8939
"35622",138.499,103.836,112.1621,115.4404,65.6677,45.2529
"35623",134.0381,98.2838,103.836,112.1621,115.4404,65.6677
"35624",131.295,107.1743,98.2838,103.836,112.1621,115.4404
"35625",139.6582,126.6728,107.1743,98.2838,103.836,112.1621
"35626",180.5092,116.159,126.6728,107.1743,98.2838,103.836
"35627",125.3086,133.3657,116.159,126.6728,107.1743,98.2838
"35628",111.5626,129.9042,133.3657,116.159,126.6728,107.1743
"35629",129.9056,125.9612,129.9042,133.3657,116.159,126.6728
"35630",189.3841,149.1922,125.9612,129.9042,133.3657,116.159
"35631",243.4421,203.7245,149.1922,125.9612,129.9042,133.3657
"35632",198.2242,192.1595,203.7245,149.1922,125.9612,129.9042
"35633",159.8165,210.6041,192.1595,203.7245,149.1922,125.9612
"35634",70.0916,196.1622,210.6041,192.1595,203.7245,149.1922
"35635",68.5656,202.8518,196.1622,210.6041,192.1595,203.7245
"35636",55.9259,231.1643,202.8518,196.1622,210.6041,192.1595
"35637",64.2543,290.9424,231.1643,202.8518,196.1622,210.6041
"35638",79.4479,335.5973,290.9424,231.1643,202.8518,196.1622
"35639",92.9114,299.7109,335.5973,290.9424,231.1643,202.8518
"35640",122.4994,231.0263,299.7109,335.5973,290.9424,231.1643
"35641",108.8162,192.3983,231.0263,299.7109,335.5973,290.9424
"35642",130.464,131.8043,192.3983,231.0263,299.7109,335.5973
"35643",249.4072,83.0573,131.8043,192.3983,231.0263,299.7109
"35644",199.6251,74.5021,83.0573,131.8043,192.3983,231.0263
"35645",119.4604,101.0195,74.5021,83.0573,131.8043,192.3983
"35646",84.3073,175.5508,101.0195,74.5021,83.0573,131.8043
"35647",63.4606,193.6641,175.5508,101.0195,74.5021,83.0573
"35648",88.0729,205.8024,193.6641,175.5508,101.0195,74.5021
"35649",102.9211,244.2071,205.8024,193.6641,175.5508,101.0195
"35650",63.7378,189.1197,244.2071,205.8024,193.6641,175.5508
"35651",32.7389,200.6421,189.1197,244.2071,205.8024,193.6641
"35652",44.533,159.8501,200.6421,189.1197,244.2071,205.8024
"35653",40.0935,128.9487,159.8501,200.6421,189.1197,244.2071
"35654",50.8225,123.5475,128.9487,159.8501,200.6421,189.1197
"35655",46.5424,138.9353,123.5475,128.9487,159.8501,200.6421
"35656",33.2815,130.9329,138.9353,123.5475,128.9487,159.8501
"35657",38.8814,145.2041,130.9329,138.9353,123.5475,128.9487
"35658",56.2605,121.3662,145.2041,130.9329,138.9353,123.5475
"35659",34.8596,98.0648,121.3662,145.2041,130.9329,138.9353
"35660",40.6317,101.6752,98.0648,121.3662,145.2041,130.9329
"35661",36.0744,103.3045,101.6752,98.0648,121.3662,145.2041
"35662",42.0025,104.7157,103.3045,101.6752,98.0648,121.3662
"35663",43.777,112.3068,104.7157,103.3045,101.6752,98.0648
"35664",40.7069,92.0633,112.3068,104.7157,103.3045,101.6752
"35665",29.9405,77.4228,92.0633,112.3068,104.7157,103.3045
"35666",28.3751,81.3837,77.4228,92.0633,112.3068,104.7157
"35667",40.8281,88.7871,81.3837,77.4228,92.0633,112.3068
"35668",50.3663,76.6778,88.7871,81.3837,77.4228,92.0633
"35669",36.6905,59.9524,76.6778,88.7871,81.3837,77.4228
"35670",33.2692,56.3187,59.9524,76.6778,88.7871,81.3837
"35671",19.0451,59.239,56.3187,59.9524,76.6778,88.7871
"35672",12.1244,65.9518,59.239,56.3187,59.9524,76.6778
"35673",16.1365,51.1503,65.9518,59.239,56.3187,59.9524
"35674",14.3534,25.7494,51.1503,65.9518,59.239,56.3187
"35675",8.8557,13.2482,25.7494,51.1503,65.9518,59.239
"35676",5.2365,14.9221,13.2482,25.7494,51.1503,65.9518
"35677",1.6302,5.8452,14.9221,13.2482,25.7494,51.1503
"35678",0,3.0092,5.8452,14.9221,13.2482,25.7494
"35679",0,0.5611,3.0092,5.8452,14.9221,13.2482
"35680",0,0,0.5611,3.0092,5.8452,14.9221
"35681",0,0,0,0.5611,3.0092,5.8452
"35682",0,0,0,0,0.5611,3.0092
"35683",0,0,0,0,0,0.5611
"35684",0,0,0,0,0,0
"35685",0,0,0,0,0,0
"35686",0,0,0,0,0,0
"35687",0,0,0,0,0,0
"35688",0,0,0,0,0,0
"35689",0,0,0,0,0,0
"35690",0,0,0,0,0,0
"35691",0,0,0,0,0,0
"35692",0,0,0,0,0,0
"35693",0,0,0,0,0,0
"35694",0,0,0,0,0,0
"35695",0,0,0,0,0,0
"35696",0,0,0,0,0,0
"35697",0,0,0,0,0,0
"35698",0,0,0,0,0,0
"35699",0,0,0,0,0,0
"35700",0,0,0,0,0,0
"35701",0,0,0,0,0,0
"35702",0,0,0,0,0,0
"35703",0,0,0,0,0,0
"35704",0,0,0,0,0,0
"35705",0,0,0,0,0,0
"35706",0,0,0,0,0,0
"35707",0,0,0,0,0,0
"35708",0,0,0,0,0,0
"35709",0,0,0,0,0,0
"35710",0,0,0,0,0,0
"35711",0,0,0,0,0,0
"35712",0,0,0,0,0,0
"35713",0,0,0,0,0,0
"35714",0,0,0,0,0,0
"35715",0,0,0,0,0,0
"35716",0,0,0,0,0,0
"35717",0,0,0,0,0,0
"35718",0,0,0,0,0,0
"35719",0,0,0,0,0,0
"35720",0,0,0,0,0,0
"35721",0,0,0,0,0,0
"35722",0,0,0,0,0,0
"35723",0,0,0,0,0,0
"35724",0,0,0,0,0,0
"35725",0,0,0,0,0,0
"35726",0,0,0,0,0,0
"35727",0,0,0,0,0,0
"35728",0,0,0,0,0,0
"35729",0,0,0,0,0,0
"35730",0,0,0,0,0,0
"35731",0,0,0,0,0,0
"35732",0,0,0,0,0,0
