"","Plag144_tra","Plag2_tra","irralag144_tra","irralag2_tra"
"44745",0,0,0,0
"44746",0,0,0,0
"44747",0,0,0,0
"44748",0,0,0,0
"44749",0,0,0,0
"44750",0,0,0,0
"44751",0,0,0,0
"44752",0,0,0,0
"44753",0,0,0,0
"44754",0,0,0,0
"44755",0,0,0,0
"44756",0,0,0,0
"44757",0,0,0,0
"44758",0,0,0,0
"44759",0,0,0,0
"44760",0,0,0,0
"44761",0,0,0,0
"44762",0,0,0,0
"44763",0,0,0,0
"44764",0,0,0,0
"44765",0,0,0,0
"44766",0,0,0,0
"44767",0,0,0,0
"44768",0,0,0,0
"44769",0,0,0,0
"44770",0,0,0,0
"44771",0,0,0,0
"44772",0,0,0,0
"44773",0,0,0,0
"44774",0,0,0,0
"44775",0,0,0,0
"44776",0,0,0,0
"44777",0,0,0,0
"44778",0,0,0,0
"44779",0,0,0,0
"44780",0,0,0,0
"44781",0,0,0,0
"44782",0,0,0,0
"44783",0,0,0,0
"44784",0,0,0,0
"44785",0,0,0,0
"44786",0,0,0,0
"44787",0,0,0,0
"44788",0,0,0,0
"44789",0,0,0,0
"44790",0,0,0,0
"44791",0,0,0,0
"44792",0,0,0,0
"44793",0,0,0,0
"44794",0,0,0,0
"44795",0,0,0,0
"44796",0,0,0,0
"44797",0,0,0,0
"44798",0,0,0,0
"44799",0,0,0,0
"44800",0,0,0,0
"44801",0,0,0,0
"44802",0,0,0,0
"44803",0,0,0,0
"44804",0,0,0,0
"44805",0,0,0,0
"44806",0,0,0,0
"44807",0,0,0,0
"44808",0,0,0,0
"44809",0,0,0,0
"44810",0,0,0,0
"44811",0,0,0,0
"44812",0,0,0,0
"44813",0,0,0,0
"44814",0,0,0,0
"44815",0,0,0,0
"44816",0,0,0,0
"44817",0,0,0,0
"44818",0,0,0,0
"44819",0,0,0,0
"44820",0,0,0,0
"44821",0,0,0,0
"44822",0,0,0,0
"44823",0,0,0,0
"44824",0,0,0,0
"44825",0,0,0,0
"44826",0,0,0,0
"44827",0,0,0,0
"44828",0,0,0,0
"44829",0,0,0,0
"44830",0,0,0,0
"44831",0,0,0,0
"44832",0,0,0,0
"44833",0,0,0,0
"44834",0,0,0,0
"44835",0,0,0.1014,1.1908
"44836",160.149,0,2.487,6.3586
"44837",292.422,0,3.5936,11.1844
"44838",285.732,0,4.7191,14.6568
"44839",334.293,0,6.2072,14.1089
"44840",327.306,0,8.6031,20.843
"44841",292.281,0,10.4423,22.2716
"44842",327.015,240.951,8.4735,30.8708
"44843",333.846,326.442,7.4983,46.1059
"44844",304.929,347.325,6.3075,53.8763
"44845",304.797,325.965,12.4417,64.5444
"44846",311.703,318.912,16.3229,72.7667
"44847",304.578,332.991,16.023,70.9339
"44848",318.45,311.886,19.7496,117.9986
"44849",332.094,318.699,17.4274,122.1803
"44850",304.482,297.768,17.3692,126.8367
"44851",332.139,304.779,19.5232,118.6656
"44852",353.01,340.959,23.667,103.3724
"44853",346.536,326.574,24.7084,145.3547
"44854",374.334,283.986,30.8145,147.6316
"44855",339.795,348.006,25.25,152.2994
"44856",347.085,333.756,21.77,239.2012
"44857",347.631,326.721,22.3982,228.1694
"44858",347.733,333.762,24.0953,196.1395
"44859",347.916,347.739,26.4515,171.3919
"44860",334.278,326.601,22.8614,150.8442
"44861",315.612,361.836,22.8338,137.6884
"44862",316.827,325.752,23.3444,131.8877
"44863",309.627,268.98,20.7764,109.8584
"44864",330.453,339.846,21.3969,103.7154
"44865",344.442,326.001,23.9969,105.7439
"44866",344.511,333.408,29.0064,109.2373
"44867",336.867,340.776,25.3268,117.9996
"44868",306.276,333.651,17.6853,126.927
"44869",313.188,355.254,12.9946,109.9923
"44870",313.296,340.968,10.8022,95.9612
"44871",313.257,319.494,8.1179,69.8342
"44872",306.57,326.676,7.5332,59.591
"44873",278.766,340.986,5.0606,58.1916
"44874",265.116,319.608,4.8384,34.2221
"44875",307.194,333.825,6.4685,38.7708
"44876",245.454,319.875,7.4611,34.8893
"44877",289.218,303.33,7.5465,29.9751
"44878",296.73,302.799,11.1153,25.5914
"44879",268.125,260.475,4.6708,19.3179
"44880",254.298,288.384,1.5466,19.6733
"44881",268.641,309.882,0.9202,20.5695
"44882",282.627,253.659,0.0192,17.9105
"44883",290.046,260.958,0,13.7629
"44884",212.4,274.917,0,8.6794
"44885",0,274.872,0,3.4718
"44886",0,260.658,0,0.4849
"44887",0,295.638,0,2.7817
"44888",0,197.064,0,0.9939
"44889",0,0,0,0
"44890",0,0,0,0
"44891",0,0,0,0
"44892",0,0,0,0
"44893",0,0,0,0
"44894",0,0,0,0
"44895",0,0,0,0
"44896",0,0,0,0
"44897",0,0,0,0
"44898",0,0,0,0
"44899",0,0,0,0
"44900",0,0,0,0
"44901",0,0,0,0
"44902",0,0,0,0
"44903",0,0,0,0
"44904",0,0,0,0
"44905",0,0,0,0
"44906",0,0,0,0
"44907",0,0,0,0
"44908",0,0,0,0
"44909",0,0,0,0
"44910",0,0,0,0
"44911",0,0,0,0
"44912",0,0,0,0
"44913",0,0,0,0
"44914",0,0,0,0
"44915",0,0,0,0
"44916",0,0,0,0
"44917",0,0,0,0
"44918",0,0,0,0
"44919",0,0,0,0
"44920",0,0,0,0
"44921",0,0,0,0
"44922",0,0,0,0
"44923",0,0,0,0
"44924",0,0,0,0
"44925",0,0,0,0
"44926",0,0,0,0
"44927",0,0,0,0
"44928",0,0,0,0
"44929",0,0,0,0
"44930",0,0,0,0
"44931",0,0,0,0
"44932",0,0,0,0
"44933",0,0,0,0
"44934",0,0,0,0
"44935",0,0,0,0
"44936",0,0,0,0
"44937",0,0,0,0
"44938",0,0,0,0
"44939",0,0,0,0
"44940",0,0,0,0
"44941",0,0,0,0
"44942",0,0,0,0
"44943",0,0,0,0
"44944",0,0,0,0
"44945",0,0,0,0
"44946",0,0,0,0
"44947",0,0,0,0
"44948",0,0,0,0
"44949",0,0,0,0
"44950",0,0,0,0
"44951",0,0,0,0
"44952",0,0,0,0
"44953",0,0,0,0
"44954",0,0,0,0
"44955",0,0,0,0
"44956",0,0,0,0
"44957",0,0,0,0
"44958",0,0,0,0
"44959",0,0,0,0
"44960",0,0,0,0
"44961",0,0,0,0
"44962",0,0,0,0
"44963",0,0,0,0
"44964",0,0,0,0
"44965",0,0,0,0
"44966",0,0,0,0
"44967",0,0,0,0
"44968",0,0,0,0
"44969",0,0,0,0
"44970",0,0,0,0
"44971",0,0,0,0
"44972",0,0,0,0
"44973",0,0,0,0
"44974",0,0,0,0
"44975",0,0,0,0
"44976",0,0,0,0
"44977",0,0,1.1908,0
"44978",0,0,6.3586,0
"44979",0,0,11.1844,0
"44980",0,0,14.6568,1.8007
"44981",0,0,14.1089,4.3736
"44982",0,254.124,20.843,9.3721
"44983",0,296.436,22.2716,12.0812
"44984",240.951,303.507,30.8708,20.6197
"44985",326.442,261.315,46.1059,27.8684
"44986",347.325,268.131,53.8763,33.9243
"44987",325.965,310.347,64.5444,52.8325
"44988",318.912,345.528,72.7667,86.5441
"44989",332.991,359.574,70.9339,82.9583
"44990",311.886,366.756,117.9986,100.3606
"44991",318.699,367.341,122.1803,110.3755
"44992",297.768,353.055,126.8367,96.8897
"44993",304.779,360.105,118.6656,110.1641
"44994",340.959,353.955,103.3724,114.5879
"44995",326.574,360.846,145.3547,120.3994
"44996",283.986,354.105,147.6316,127.1801
"44997",348.006,375.339,152.2994,127.6263
"44998",333.756,403.593,239.2012,129.2325
"44999",326.721,531.324,228.1694,155.1272
"45000",333.762,566.688,196.1395,167.0145
"45001",347.739,622.632,171.3919,170.4799
"45002",326.601,835.179,150.8442,195.3806
"45003",361.836,1245.231,137.6884,259.6403
"45004",325.752,1722.915,131.8877,322.9124
"45005",268.98,2106.039,109.8584,363.2738
"45006",339.846,2713.332,103.7154,368.3873
"45007",326.001,2443.701,105.7439,360.2076
"45008",333.408,1668.492,109.2373,232.094
"45009",340.776,1703.673,117.9996,240.3202
"45010",333.651,1906.359,126.927,257.4837
"45011",355.254,1899.822,109.9923,276.481
"45012",340.968,2307.867,95.9612,327.0548
"45013",319.494,2202.375,69.8342,314.1102
"45014",326.676,2059.941,59.591,304.0313
"45015",340.986,1400.556,58.1916,204.1213
"45016",319.608,1158.48,34.2221,173.1273
"45017",333.825,1080.858,38.7708,160.9079
"45018",319.875,1560.267,34.8893,277.9744
"45019",303.33,1317.48,29.9751,219.6247
"45020",302.799,909.921,25.5914,150.9524
"45021",260.475,560.973,19.3179,94.5807
"45022",288.384,368.64,19.6733,34.8139
"45023",309.882,338.694,20.5695,29.0399
"45024",253.659,345.495,17.9105,30.5388
"45025",260.958,317.196,13.7629,23.6303
"45026",274.917,324.282,8.6794,14.0061
"45027",274.872,324.966,3.4718,9.6076
"45028",260.658,310.395,0.4849,8.2642
"45029",295.638,282.534,2.7817,6.7127
"45030",197.064,282.252,0.9939,3.4984
"45031",0,246.762,0,1.4923
"45032",0,288.573,0,0
"45033",0,182.946,0,0
"45034",0,0,0,0
"45035",0,0,0,0
"45036",0,0,0,0
"45037",0,0,0,0
"45038",0,0,0,0
"45039",0,0,0,0
"45040",0,0,0,0
"45041",0,0,0,0
"45042",0,0,0,0
"45043",0,0,0,0
"45044",0,0,0,0
"45045",0,0,0,0
"45046",0,0,0,0
"45047",0,0,0,0
"45048",0,0,0,0
"45049",0,0,0,0
"45050",0,0,0,0
"45051",0,0,0,0
"45052",0,0,0,0
"45053",0,0,0,0
"45054",0,0,0,0
"45055",0,0,0,0
"45056",0,0,0,0
"45057",0,0,0,0
"45058",0,0,0,0
"45059",0,0,0,0
"45060",0,0,0,0
"45061",0,0,0,0
"45062",0,0,0,0
"45063",0,0,0,0
"45064",0,0,0,0
"45065",0,0,0,0
"45066",0,0,0,0
"45067",0,0,0,0
"45068",0,0,0,0
"45069",0,0,0,0
"45070",0,0,0,0
"45071",0,0,0,0
"45072",0,0,0,0
"45073",0,0,0,0
"45074",0,0,0,0
"45075",0,0,0,0
"45076",0,0,0,0
"45077",0,0,0,0
"45078",0,0,0,0
"45079",0,0,0,0
"45080",0,0,0,0
"45081",0,0,0,0
"45082",0,0,0,0
"45083",0,0,0,0
"45084",0,0,0,0
"45085",0,0,0,0
"45086",0,0,0,0
"45087",0,0,0,0
"45088",0,0,0,0
"45089",0,0,0,0
"45090",0,0,0,0
"45091",0,0,0,0
"45092",0,0,0,0
"45093",0,0,0,0
"45094",0,0,0,0
"45095",0,0,0,0
"45096",0,0,0,0
"45097",0,0,0,0
"45098",0,0,0,0
"45099",0,0,0,0
"45100",0,0,0,0
"45101",0,0,0,0
"45102",0,0,0,0
"45103",0,0,0,0
"45104",0,0,0,0
"45105",0,0,0,0
"45106",0,0,0,0
"45107",0,0,0,0
"45108",0,0,0,0
"45109",0,0,0,0
"45110",0,0,0,0
"45111",0,0,0,0
"45112",0,0,0,0
"45113",0,0,0,0
"45114",0,0,0,0
"45115",0,0,0,0
"45116",0,0,0,0
"45117",0,0,0,0
"45118",0,0,0,0
"45119",0,0,0,0
"45120",0,0,0,0
"45121",0,0,0,0
"45122",0,0,1.8007,0
"45123",0,56.388,4.3736,0.5213
"45124",254.124,310.455,9.3721,3.3623
"45125",296.436,303.177,12.0812,6.7598
"45126",303.507,316.956,20.6197,9.7654
"45127",261.315,317.004,27.8684,12.7345
"45128",268.131,289.086,33.9243,15.2325
"45129",310.347,295.536,52.8325,18.5613
"45130",345.528,307.635,86.5441,19.8975
"45131",359.574,307.083,82.9583,20.6101
"45132",366.756,315.867,100.3606,13.8606
"45133",367.341,308.886,110.3755,17.6696
"45134",353.055,337.674,96.8897,25.0579
"45135",360.105,332.004,110.1641,31.479
"45136",353.955,356.223,114.5879,41.8793
"45137",360.846,349.26,120.3994,57.7935
"45138",354.105,450.867,127.1801,68.689
"45139",375.339,507.402,127.6263,85.3448
"45140",403.593,806.277,129.2325,123.3004
"45141",531.324,897.807,155.1272,142.0324
"45142",566.688,1291.725,167.0145,179.4332
"45143",622.632,1738.983,170.4799,200.1192
"45144",835.179,3950.43,195.3806,498.3119
"45145",1245.231,3087.531,259.6403,399.8439
"45146",1722.915,3041.22,322.9124,397.5123
"45147",2106.039,1070.085,363.2738,203.6799
"45148",2713.332,618.978,368.3873,110.3801
"45149",2443.701,669.147,360.2076,113.7424
"45150",1668.492,690.771,232.094,112.8394
"45151",1703.673,769.341,240.3202,126.3545
"45152",1906.359,1509.927,257.4837,196.0687
"45153",1899.822,946.173,276.481,163.7679
"45154",2307.867,1058.946,327.0548,160.143
"45155",2202.375,662.742,314.1102,120.9241
"45156",2059.941,711.177,304.0313,116.1813
"45157",1400.556,640.452,204.1213,109.4002
"45158",1158.48,924.378,173.1273,148.8615
"45159",1080.858,429.099,160.9079,73.9596
"45160",1560.267,776.376,277.9744,94.253
"45161",1317.48,741.294,219.6247,152.6691
"45162",909.921,670.407,150.9524,143.8242
"45163",560.973,812.85,94.5807,267.2753
"45164",368.64,558.675,34.8139,211.1638
"45165",338.694,389.259,29.0399,186.6309
"45166",345.495,410.31,30.5388,158.2403
"45167",317.196,403.494,23.6303,135.3193
"45168",324.282,517.29,14.0061,115.2295
"45169",324.966,339.516,9.6076,92.1169
"45170",310.395,353.337,8.2642,66.798
"45171",282.534,353.727,6.7127,41.6743
"45172",282.252,304.329,3.4984,19.0776
"45173",246.762,346.686,1.4923,10.3503
"45174",288.573,301.431,0,3.322
"45175",182.946,252.33,0,0.1223
"45176",0,273.681,0,0
"45177",0,308.526,0,0
"45178",0,0,0,0
"45179",0,0,0,0
"45180",0,0,0,0
"45181",0,0,0,0
"45182",0,0,0,0
"45183",0,0,0,0
"45184",0,0,0,0
"45185",0,0,0,0
"45186",0,0,0,0
"45187",0,0,0,0
"45188",0,0,0,0
"45189",0,0,0,0
"45190",0,0,0,0
"45191",0,0,0,0
"45192",0,0,0,0
"45193",0,0,0,0
"45194",0,0,0,0
"45195",0,0,0,0
"45196",0,0,0,0
"45197",0,0,0,0
"45198",0,0,0,0
"45199",0,0,0,0
"45200",0,0,0,0
"45201",0,0,0,0
"45202",0,0,0,0
"45203",0,0,0,0
"45204",0,0,0,0
"45205",0,0,0,0
"45206",0,0,0,0
"45207",0,0,0,0
"45208",0,0,0,0
"45209",0,0,0,0
"45210",0,0,0,0
"45211",0,0,0,0
"45212",0,0,0,0
"45213",0,0,0,0
"45214",0,0,0,0
"45215",0,0,0,0
"45216",0,0,0,0
"45217",0,0,0,0
"45218",0,0,0,0
"45219",0,0,0,0
"45220",0,0,0,0
"45221",0,0,0,0
"45222",0,0,0,0
"45223",0,0,0,0
"45224",0,0,0,0
"45225",0,0,0,0
"45226",0,0,0,0
"45227",0,0,0,0
"45228",0,0,0,0
"45229",0,0,0,0
"45230",0,0,0,0
"45231",0,0,0,0
"45232",0,0,0,0
"45233",0,0,0,0
"45234",0,0,0,0
"45235",0,0,0,0
"45236",0,0,0,0
"45237",0,0,0,0
"45238",0,0,0,0
"45239",0,0,0,0
"45240",0,0,0,0
"45241",0,0,0,0
"45242",0,0,0,0
"45243",0,0,0,0
"45244",0,0,0,0
"45245",0,0,0,0
"45246",0,0,0,0
"45247",0,0,0,0
"45248",0,0,0,0
"45249",0,0,0,0
"45250",0,0,0,0
"45251",0,0,0,0
"45252",0,0,0,0
"45253",0,0,0,0
"45254",0,0,0,0
"45255",0,0,0,0
"45256",0,0,0,0
"45257",0,0,0,0
"45258",0,0,0,0
"45259",0,0,0,0
"45260",0,0,0,0
"45261",0,0,0,0
"45262",0,0,0,0
"45263",0,0,0,0
"45264",0,0,0,0
"45265",56.388,0,0.5213,0
"45266",310.455,0,3.3623,0
"45267",303.177,0,6.7598,0.1921
"45268",316.956,182.217,9.7654,3.3076
"45269",317.004,301.419,12.7345,7.8068
"45270",289.086,252.594,15.2325,10.8989
"45271",295.536,301.485,18.5613,13.2875
"45272",307.635,280.383,19.8975,15.1928
"45273",307.083,266.148,20.6101,25.7335
"45274",315.867,343.203,13.8606,34.2813
"45275",308.886,356.574,17.6696,40.3668
"45276",337.674,349.755,25.0579,54.591
"45277",332.004,392.193,31.479,67.1396
"45278",356.223,490.404,41.8793,82.3248
"45279",349.26,441.462,57.7935,76.5786
"45280",450.867,335.997,68.689,50.5086
"45281",507.402,335.754,85.3448,38.9604
"45282",806.277,343.014,123.3004,31.5984
"45283",897.807,321.873,142.0324,35.896
"45284",1291.725,357.345,179.4332,44.6116
"45285",1738.983,462.807,200.1192,72.1672
"45286",3950.43,533.406,498.3119,85.9637
"45287",3087.531,562.431,399.8439,89.6953
"45288",3041.22,893.757,397.5123,137.593
"45289",1070.085,767.193,203.6799,134.2911
"45290",618.978,569.856,110.3801,98.0103
"45291",669.147,570.612,113.7424,94.4267
"45292",690.771,550.191,112.8394,94.8107
"45293",769.341,628.227,126.3545,100.1064
"45294",1509.927,550.812,196.0687,92.9835
"45295",946.173,508.395,163.7679,75.0391
"45296",1058.946,672.588,160.143,103.9986
"45297",662.742,649.311,120.9241,103.4518
"45298",711.177,614.595,116.1813,95.4193
"45299",640.452,621.339,109.4002,100.1142
"45300",924.378,493.08,148.8615,75.0129
"45301",429.099,437.088,73.9596,62.1259
"45302",776.376,465.603,94.253,69.0628
"45303",741.294,423.156,152.6691,60.2693
"45304",670.407,352.785,143.8242,49.2102
"45305",812.85,444.99,267.2753,61.8588
"45306",558.675,501.756,211.1638,76.6203
"45307",389.259,480.522,186.6309,70.6332
"45308",410.31,487.845,158.2403,73.1501
"45309",403.494,445.314,135.3193,64.8989
"45310",517.29,388.659,115.2295,56.3466
"45311",339.516,409.806,92.1169,53.6569
"45312",353.337,353.16,66.798,46.125
"45313",353.727,331.926,41.6743,31.5421
"45314",304.329,317.826,19.0776,23.2804
"45315",346.686,332.262,10.3503,17.1337
"45316",301.431,346.53,3.322,8.6937
"45317",252.33,266.82,0.1223,4.9169
"45318",273.681,259.425,0,2.7268
"45319",308.526,259.422,0,0.0917
"45320",0,259.575,0,0
"45321",0,175.311,0,0
"45322",0,0,0,0
"45323",0,0,0,0
"45324",0,0,0,0
"45325",0,0,0,0
"45326",0,0,0,0
"45327",0,0,0,0
"45328",0,0,0,0
"45329",0,0,0,0
"45330",0,0,0,0
"45331",0,0,0,0
"45332",0,0,0,0
"45333",0,0,0,0
"45334",0,0,0,0
"45335",0,0,0,0
"45336",0,0,0,0
"45337",0,0,0,0
"45338",0,0,0,0
"45339",0,0,0,0
"45340",0,0,0,0
"45341",0,0,0,0
"45342",0,0,0,0
"45343",0,0,0,0
"45344",0,0,0,0
"45345",0,0,0,0
"45346",0,0,0,0
"45347",0,0,0,0
"45348",0,0,0,0
"45349",0,0,0,0
"45350",0,0,0,0
"45351",0,0,0,0
"45352",0,0,0,0
"45353",0,0,0,0
"45354",0,0,0,0
"45355",0,0,0,0
"45356",0,0,0,0
"45357",0,0,0,0
"45358",0,0,0,0
"45359",0,0,0,0
"45360",0,0,0,0
"45361",0,0,0,0
"45362",0,0,0,0
"45363",0,0,0,0
"45364",0,0,0,0
"45365",0,0,0,0
"45366",0,0,0,0
"45367",0,0,0,0
"45368",0,0,0,0
"45369",0,0,0,0
"45370",0,0,0,0
"45371",0,0,0,0
"45372",0,0,0,0
"45373",0,0,0,0
"45374",0,0,0,0
"45375",0,0,0,0
"45376",0,0,0,0
"45377",0,0,0,0
"45378",0,0,0,0
"45379",0,0,0,0
"45380",0,0,0,0
"45381",0,0,0,0
"45382",0,0,0,0
"45383",0,0,0,0
"45384",0,0,0,0
"45385",0,0,0,0
"45386",0,0,0,0
"45387",0,0,0,0
"45388",0,0,0,0
"45389",0,0,0,0
"45390",0,0,0,0
"45391",0,0,0,0
"45392",0,0,0,0
"45393",0,0,0,0
"45394",0,0,0,0
"45395",0,0,0,0
"45396",0,0,0,0
"45397",0,0,0,0
"45398",0,0,0,0
"45399",0,0,0,0
"45400",0,0,0,0
"45401",0,0,0,0
"45402",0,0,0,0
"45403",0,0,0,0
"45404",0,0,0,0
"45405",0,0,0,0
"45406",0,0,0,0
"45407",0,0,0,0
"45408",0,0,0,0
"45409",0,0,0.1921,0
"45410",182.217,0,3.3076,0
"45411",301.419,0,7.8068,0.486
"45412",252.594,196.611,10.8989,3.2105
"45413",301.485,295.056,13.2875,7.6823
"45414",280.383,295.2,15.1928,14.8956
"45415",266.148,351.558,25.7335,22.9126
"45416",343.203,330.477,34.2813,29.4979
"45417",356.574,344.64,40.3668,32.1718
"45418",349.755,351.855,54.591,42.4742
"45419",392.193,358.551,67.1396,55.7954
"45420",490.404,351.42,82.3248,50.3842
"45421",441.462,379.914,76.5786,48.6975
"45422",335.997,379.737,50.5086,60.522
"45423",335.754,449.943,38.9604,75.632
"45424",343.014,520.413,31.5984,85.9854
"45425",321.873,597.636,35.896,97.409
"45426",357.345,765.69,44.6116,121.1756
"45427",462.807,956.109,72.1672,145.801
"45428",533.406,1330.815,85.9637,191.7851
"45429",562.431,1301.751,89.6953,197.6567
"45430",893.757,1407.867,137.593,209.7585
"45431",767.193,1529.532,134.2911,218.8515
"45432",569.856,1947.363,98.0103,270.6997
"45433",570.612,1822.299,94.4267,267.5371
"45434",550.191,1461.435,94.8107,224.5106
"45435",628.227,1174.299,100.1064,188.0683
"45436",550.812,1381.059,92.9835,215.6871
"45437",508.395,1368.048,75.0391,219.2004
"45438",672.588,1358.361,103.9986,206.798
"45439",649.311,1345.635,103.4518,208.5891
"45440",614.595,1360.431,95.4193,207.4026
"45441",621.339,1109.907,100.1142,167.9585
"45442",493.08,1623.6,75.0129,205.4883
"45443",437.088,1408.866,62.1259,208.0107
"45444",465.603,1400.172,69.0628,207.604
"45445",423.156,1886.382,60.2693,255.8467
"45446",352.785,1930.182,49.2102,251.0788
"45447",444.99,1602.714,61.8588,229.857
"45448",501.756,1751.112,76.6203,226.5905
"45449",480.522,1417.758,70.6332,250.5894
"45450",487.845,1034.52,73.1501,192.6723
"45451",445.314,993.048,64.8989,198.1331
"45452",388.659,951.009,56.3466,210.5518
"45453",409.806,815.877,53.6569,200.7516
"45454",353.16,681.078,46.125,161.3213
"45455",331.926,644.463,31.5421,147.0755
"45456",317.826,701.805,23.2804,141.2626
"45457",332.262,484.233,17.1337,121.1352
"45458",346.53,385.68,8.6937,90.357
"45459",266.82,385.908,4.9169,65.0502
"45460",259.425,350.637,2.7268,43.8729
"45461",259.422,329.517,0.0917,23.0244
"45462",259.575,308.289,0,10.0524
"45463",175.311,294.378,0,4.4409
"45464",0,273.504,0,0
"45465",0,273.291,0,0
"45466",0,0,0,0
"45467",0,0,0,0
"45468",0,0,0,0
"45469",0,0,0,0
"45470",0,0,0,0
"45471",0,0,0,0
"45472",0,0,0,0
"45473",0,0,0,0
"45474",0,0,0,0
"45475",0,0,0,0
"45476",0,0,0,0
"45477",0,0,0,0
"45478",0,0,0,0
"45479",0,0,0,0
"45480",0,0,0,0
"45481",0,0,0,0
"45482",0,0,0,0
"45483",0,0,0,0
"45484",0,0,0,0
"45485",0,0,0,0
"45486",0,0,0,0
"45487",0,0,0,0
"45488",0,0,0,0
"45489",0,0,0,0
"45490",0,0,0,0
"45491",0,0,0,0
"45492",0,0,0,0
"45493",0,0,0,0
"45494",0,0,0,0
"45495",0,0,0,0
"45496",0,0,0,0
"45497",0,0,0,0
"45498",0,0,0,0
"45499",0,0,0,0
"45500",0,0,0,0
"45501",0,0,0,0
"45502",0,0,0,0
"45503",0,0,0,0
"45504",0,0,0,0
"45505",0,0,0,0
"45506",0,0,0,0
"45507",0,0,0,0
"45508",0,0,0,0
"45509",0,0,0,0
"45510",0,0,0,0
"45511",0,0,0,0
"45512",0,0,0,0
"45513",0,0,0,0
"45514",0,0,0,0
"45515",0,0,0,0
"45516",0,0,0,0
"45517",0,0,0,0
"45518",0,0,0,0
"45519",0,0,0,0
"45520",0,0,0,0
"45521",0,0,0,0
"45522",0,0,0,0
"45523",0,0,0,0
"45524",0,0,0,0
"45525",0,0,0,0
"45526",0,0,0,0
"45527",0,0,0,0
"45528",0,0,0,0
"45529",0,0,0,0
"45530",0,0,0,0
"45531",0,0,0,0
"45532",0,0,0,0
"45533",0,0,0,0
"45534",0,0,0,0
"45535",0,0,0,0
"45536",0,0,0,0
"45537",0,0,0,0
"45538",0,0,0,0
"45539",0,0,0,0
"45540",0,0,0,0
"45541",0,0,0,0
"45542",0,0,0,0
"45543",0,0,0,0
"45544",0,0,0,0
"45545",0,0,0,0
"45546",0,0,0,0
"45547",0,0,0,0
"45548",0,0,0,0
"45549",0,0,0,0
"45550",0,0,0,0
"45551",0,0,0,0
"45552",0,0,0,0
"45553",0,0,0.486,0
"45554",196.611,0,3.2105,0
"45555",295.056,0,7.6823,0
"45556",295.2,0,14.8956,1.306
"45557",351.558,279.915,22.9126,5.1485
"45558",330.477,329.055,29.4979,11.5587
"45559",344.64,307.836,32.1718,18.2032
"45560",351.855,306.639,42.4742,27.2829
"45561",358.551,327.858,55.7954,32.6219
"45562",351.42,334.791,50.3842,39.0156
"45563",379.914,348.645,48.6975,51.2288
"45564",379.737,348.36,60.522,53.2805
"45565",449.943,348.345,75.632,52.5334
"45566",520.413,355.545,85.9854,60.6065
"45567",597.636,447.27,97.409,75.6223
"45568",765.69,476.538,121.1756,82.023
"45569",956.109,454.935,145.801,79.6274
"45570",1330.815,567.276,191.7851,92.4331
"45571",1301.751,496.842,197.6567,86.9887
"45572",1407.867,510.999,209.7585,87.2943
"45573",1529.532,637.803,218.8515,105.7507
"45574",1947.363,835.557,270.6997,134.6381
"45575",1822.299,892.884,267.5371,148.9824
"45576",1461.435,1020.135,224.5106,158.4962
"45577",1174.299,1530.039,188.0683,224.3666
"45578",1381.059,1091.589,215.6871,173.1731
"45579",1368.048,1141.605,219.2004,176.4019
"45580",1358.361,1164.693,206.798,179.766
"45581",1345.635,1180.356,208.5891,180.6689
"45582",1360.431,1095.732,207.4026,166.4654
"45583",1109.907,1040.541,167.9585,154.4755
"45584",1623.6,1012.497,205.4883,151.537
"45585",1408.866,1067.037,208.0107,159.3489
"45586",1400.172,1365.732,207.604,191.5976
"45587",1886.382,1373.817,255.8467,199.492
"45588",1930.182,1358.847,251.0788,192.9112
"45589",1602.714,1188.639,229.857,181.3722
"45590",1751.112,1017.675,226.5905,181.0254
"45591",1417.758,889.827,250.5894,148.8858
"45592",1034.52,713.784,192.6723,113.8005
"45593",993.048,706.77,198.1331,111.9945
"45594",951.009,706.74,210.5518,110.9843
"45595",815.877,692.277,200.7516,108.3488
"45596",681.078,679.71,161.3213,105.9744
"45597",644.463,593.988,147.0755,95.039
"45598",701.805,551.343,141.2626,84.3116
"45599",484.233,508.425,121.1352,76.6784
"45600",385.68,501.576,90.357,71.7971
